cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6642978758274076,0.07057356608478804,0.04484363305021316,0.3092663049758985,0.8730450246485526,0.27335640138408324,0.27335640138408324,0.2246835443037973,0.31999999999999995,0.23069498069498068
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6624404767324342,0.057855361596009944,0.04744703700087865,0.3092663049758985,0.8730450246485526,0.27335640138408324,0.27335640138408324,0.21835443037974647,0.31636363636363624,0.22104247104247104
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6624404767324342,0.057855361596009944,0.04744703700087865,0.3092663049758985,0.8730450246485526,0.27335640138408324,0.27335640138408324,0.21835443037974647,0.31636363636363624,0.22104247104247104
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6624404767324342,0.057855361596009944,0.04744703700087865,0.3092663049758985,0.8730450246485526,0.27335640138408324,0.27335640138408324,0.21835443037974647,0.31636363636363624,0.22104247104247104
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6578333985850986,0.07306733167082295,0.048260600735461616,0.3092663049758985,0.8730450246485526,0.27335640138408324,0.27335640138408324,0.21835443037974647,0.31272727272727247,0.22586872586872586
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6843468601760887,0.08154613466334165,0.047219239155195415,0.3092663049758985,0.8730450246485526,0.2837370242214533,0.27335640138408324,0.2278481012658227,0.30545454545454553,0.25289575289575295
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6788839216614614,0.07830423940149624,0.04848839858114485,0.3092663049758985,0.8730450246485526,0.290657439446367,0.2837370242214533,0.23734177215189847,0.32727272727272744,0.24903474903474906
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6703207655397839,0.07256857855361593,0.04608024992677928,0.3092663049758985,0.8730450246485526,0.28027681660899645,0.290657439446367,0.23417721518987308,0.33090909090909065,0.1988416988416988
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6675164571022748,0.07157107231920198,0.042240229099547666,0.3092663049758985,0.8730450246485526,0.28027681660899645,0.28027681660899645,0.23417721518987308,0.3236363636363637,0.22586872586872586
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6675164571022748,0.07157107231920198,0.042240229099547666,0.3092663049758985,0.8730450246485526,0.28027681660899645,0.28027681660899645,0.23417721518987308,0.3236363636363637,0.22586872586872586
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6675164571022748,0.07157107231920198,0.042240229099547666,0.3092663049758985,0.8730450246485526,0.28027681660899645,0.28027681660899645,0.23417721518987308,0.3236363636363637,0.22586872586872586
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6675164571022748,0.07157107231920198,0.042240229099547666,0.3092663049758985,0.8730450246485526,0.28027681660899645,0.28027681660899645,0.2215189873417719,0.31999999999999995,0.22586872586872586
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6615709590188563,0.07306733167082295,0.045396856389729574,0.3092663049758985,0.8730450246485526,0.27335640138408324,0.28027681660899645,0.2215189873417719,0.31272727272727247,0.21042471042471042
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6623903997960499,0.06433915211970076,0.04292362263659736,0.3092663049758985,0.8730450246485526,0.2698961937716264,0.2768166089965401,0.2215189873417719,0.31999999999999995,0.21814671814671813
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6653085194526136,0.05760598503740646,0.041296495167431425,0.3092663049758985,0.8730450246485526,0.2629757785467127,0.27335640138408324,0.2151898734177215,0.30181818181818176,0.20366795366795368
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6623448753084283,0.0653366583541147,0.04376972892056364,0.3092663049758985,0.8730450246485526,0.2595155709342563,0.2629757785467127,0.2056962025316453,0.29818181818181805,0.2162162162162162
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6623448753084283,0.0653366583541147,0.04376972892056364,0.3092663049758985,0.8730450246485526,0.2595155709342563,0.2629757785467127,0.2056962025316453,0.29818181818181805,0.2162162162162162
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6623448753084283,0.0653366583541147,0.04376972892056364,0.3092663049758985,0.8730450246485526,0.2595155709342563,0.2629757785467127,0.2056962025316453,0.29818181818181805,0.2162162162162162
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6633600713823966,0.06009975062344136,0.045071430895896394,0.3092663049758985,0.8730450246485526,0.25259515570934266,0.2595155709342563,0.2025316455696199,0.29818181818181805,0.21138996138996138
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6590580073021274,0.05162094763092266,0.04389989911809692,0.3092663049758985,0.8730450246485526,0.25259515570934266,0.25259515570934266,0.2025316455696199,0.29818181818181805,0.22586872586872586
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6664921561307826,0.05112219451371569,0.04344430342673046,0.3092663049758985,0.8730450246485526,0.2595155709342563,0.25259515570934266,0.2120253164556961,0.30181818181818176,0.24324324324324326
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6689686882574135,0.056857855361596,0.0443880373588467,0.3092663049758985,0.8730450246485526,0.2768166089965401,0.2595155709342563,0.21835443037974647,0.30909090909090925,0.2664092664092664
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6611703435277834,0.11446384039900251,0.043021250284747306,0.4567035314353248,0.9374577658022215,0.2629757785467127,0.2768166089965401,0.21835443037974647,0.30909090909090925,0.19498069498069498
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6611703435277834,0.11446384039900251,0.043021250284747306,0.4567035314353248,0.9374577658022215,0.2629757785467127,0.2768166089965401,0.21835443037974647,0.30909090909090925,0.19498069498069498
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6611703435277834,0.11446384039900251,0.043021250284747306,0.4567035314353248,0.9374577658022215,0.2629757785467127,0.2768166089965401,0.21835443037974647,0.30909090909090925,0.19498069498069498
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6548378872995783,0.14289276807980048,0.04103615477236487,0.4567035314353248,0.9374577658022215,0.2491349480968858,0.2629757785467127,0.2025316455696199,0.2945454545454543,0.19111969111969113
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6554114958436144,0.14114713216957603,0.04012496338963195,0.4567035314353248,0.9374577658022215,0.2491349480968858,0.2491349480968858,0.1962025316455695,0.2872727272727273,0.22104247104247104
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6363048683887061,0.15685785536159602,0.03810732532786619,0.4567035314353248,0.9374577658022215,0.23875432525951573,0.2491349480968858,0.1930379746835441,0.27999999999999986,0.20366795366795368
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6238311587803077,0.15486284289276808,0.03810732532786619,0.4567035314353248,0.9374577658022215,0.21799307958477512,0.23529411764705888,0.18354430379746833,0.2654545454545454,0.17567567567567566
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.614002421902741,0.16433915211970077,0.038335123173549424,0.4567035314353248,0.9374577658022215,0.20761245674740506,0.22145328719723198,0.16772151898734172,0.24363636363636346,0.19691119691119693
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.614002421902741,0.16433915211970077,0.038335123173549424,0.4567035314353248,0.9374577658022215,0.20761245674740506,0.22145328719723198,0.16772151898734172,0.24363636363636346,0.19691119691119693
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.614002421902741,0.16433915211970077,0.038335123173549424,0.4567035314353248,0.9374577658022215,0.20761245674740506,0.22145328719723198,0.16772151898734172,0.24363636363636346,0.19691119691119693
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6169341989055912,0.16508728179551121,0.03661036805623353,0.4567035314353248,0.9374577658022215,0.22145328719723198,0.20761245674740506,0.1708860759493667,0.2509090909090909,0.2625482625482625
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6227340186286199,0.13017456359102245,0.037423931790816496,0.4567035314353248,0.9374577658022215,0.2283737024221452,0.22145328719723198,0.18670886075949328,0.2690909090909091,0.24517374517374518
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6135107574364251,0.12992518703241895,0.0379446125809496,0.4567035314353248,0.9374577658022215,0.2249134948096888,0.23183391003460202,0.1740506329113921,0.2654545454545454,0.21428571428571427
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6261119356101645,0.11022443890274315,0.04442057990823002,0.4567035314353248,0.9374577658022215,0.23529411764705888,0.2249134948096888,0.18354430379746833,0.2654545454545454,0.25
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6333639864883319,0.11620947630922691,0.038758176315532564,0.4567035314353248,0.9374577658022215,0.23529411764705888,0.23529411764705888,0.18354430379746833,0.27999999999999986,0.23166023166023167
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6333639864883319,0.11620947630922691,0.038758176315532564,0.4567035314353248,0.9374577658022215,0.23529411764705888,0.23529411764705888,0.18354430379746833,0.27999999999999986,0.23166023166023167
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6333639864883319,0.11620947630922691,0.038758176315532564,0.4567035314353248,0.9374577658022215,0.23529411764705888,0.23529411764705888,0.18354430379746833,0.27999999999999986,0.23166023166023167
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6413262193734005,0.12344139650872818,0.03888834651306584,0.4567035314353248,0.9374577658022215,0.23875432525951573,0.23875432525951573,0.18354430379746833,0.2836363636363636,0.2326254826254826
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.657623985942038,0.11471321695760599,0.036968336099450036,0.4567035314353248,0.9374577658022215,0.2422145328719726,0.23875432525951573,0.19936708860759492,0.2872727272727273,0.22586872586872586
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6574282306452638,0.11820448877805484,0.03566663412411729,0.4567035314353248,0.9374577658022215,0.22145328719723198,0.2422145328719726,0.1930379746835441,0.2690909090909091,0.17857142857142858
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6519516347843503,0.11321695760598503,0.03146864525366918,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.22145328719723198,0.2025316455696199,0.2654545454545454,0.3233590733590733
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6690506323351331,0.0910224438902743,0.02948354974128674,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.2595155709342563,0.2088607594936707,0.29818181818181805,0.22586872586872586
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6690506323351331,0.0910224438902743,0.02948354974128674,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.2595155709342563,0.2088607594936707,0.29818181818181805,0.22586872586872586
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6690506323351331,0.0910224438902743,0.02948354974128674,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.2595155709342563,0.2088607594936707,0.29818181818181805,0.22586872586872586
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6620079941000262,0.08004987531172068,0.0313384750561359,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.2629757785467127,0.2151898734177215,0.30545454545454553,0.22586872586872586
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.664042938696725,0.09201995012468828,0.030557453870936255,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.2595155709342563,0.2025316455696199,0.29818181818181805,0.22586872586872586
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6610701896550151,0.1172069825436409,0.028442188161020544,0.4567035314353248,0.9374577658022215,0.2491349480968858,0.2595155709342563,0.2025316455696199,0.29818181818181805,0.2046332046332046
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6635558266791708,0.16359102244389026,0.02736828403137102,0.4567035314353248,0.9374577658022215,0.25605536332179946,0.25259515570934266,0.2056962025316453,0.2945454545454543,0.23745173745173745
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6615345394287583,0.16359102244389026,0.02736828403137102,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.25605536332179946,0.2025316455696199,0.30181818181818176,0.2326254826254826
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6615345394287583,0.16359102244389026,0.02736828403137102,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.25605536332179946,0.2025316455696199,0.30181818181818176,0.2326254826254826
0.11695906432748536,0.9043947206584986,0.8226603078666542,0.7561931163238029,0.7725846392163408,0.6759501510383096,0.6574394741395999,0.9476250846866417,1.0745762711864404,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6615345394287583,0.16359102244389026,0.02736828403137102,0.4567035314353248,0.9374577658022215,0.2595155709342563,0.25605536332179946,0.2025316455696199,0.30181818181818176,0.2326254826254826
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.684114685289217,0.18379052369077306,0.031859155846269,0.4691849331773604,1.028560852563125,0.2768166089965401,0.25605536332179946,0.21835443037974647,0.30181818181818176,0.2712355212355212
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6744817037084245,0.20573566084788028,0.036382570210550295,0.4691849331773604,1.028560852563125,0.2664359861591695,0.2768166089965401,0.21835443037974647,0.31636363636363624,0.20173745173745172
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.661566406570094,0.21471321695760595,0.03651274040808357,0.4691849331773604,1.028560852563125,0.2422145328719726,0.2664359861591695,0.2088607594936707,0.29090909090909106,0.166988416988417
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.649798326519835,0.20972568578553616,0.046568388167529055,0.4691849331773604,1.028560852563125,0.24567474048442894,0.24567474048442894,0.1898734177215187,0.2836363636363636,0.2335907335907336
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6590534548533656,0.20049875311720702,0.0471866966058121,0.4691849331773604,1.028560852563125,0.2491349480968858,0.24567474048442894,0.2056962025316453,0.2945454545454543,0.22586872586872586
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6590534548533656,0.20049875311720702,0.0471866966058121,0.4691849331773604,1.028560852563125,0.2491349480968858,0.24567474048442894,0.2056962025316453,0.2945454545454543,0.22586872586872586
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6590534548533656,0.20049875311720702,0.0471866966058121,0.4691849331773604,1.028560852563125,0.2491349480968858,0.24567474048442894,0.2056962025316453,0.2945454545454543,0.22586872586872586
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6486420045342388,0.23167082294264343,0.04136158026619806,0.4691849331773604,1.028560852563125,0.24567474048442894,0.2491349480968858,0.1962025316455695,0.29090909090909106,0.2171814671814672
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6472261929691983,0.2349127182044888,0.036122229815483756,0.4691849331773604,1.028560852563125,0.23529411764705888,0.24567474048442894,0.18670886075949328,0.2763636363636361,0.2055984555984556
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6867368957762378,0.24413965087281803,0.03976699534641544,0.4691849331773604,1.028560852563125,0.2768166089965401,0.23875432525951573,0.2215189873417719,0.2763636363636361,0.3301158301158301
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6883484626380525,0.2516209476309227,0.04363955872303037,0.4691849331773604,1.028560852563125,0.2698961937716264,0.2768166089965401,0.2215189873417719,0.31272727272727247,0.21042471042471042
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.719323324015988,0.28254364089775563,0.04663347326629568,0.4691849331773604,1.028560852563125,0.30103806228373703,0.27335640138408324,0.24683544303797425,0.31999999999999995,0.305984555984556
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.719323324015988,0.28254364089775563,0.04663347326629568,0.4691849331773604,1.028560852563125,0.30103806228373703,0.27335640138408324,0.24683544303797425,0.31999999999999995,0.305984555984556
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.719323324015988,0.28254364089775563,0.04663347326629568,0.4691849331773604,1.028560852563125,0.30103806228373703,0.27335640138408324,0.24683544303797425,0.31999999999999995,0.305984555984556
0.10526315789473693,0.947963479824022,0.8546982717914818,0.7357556556606107,0.8333425644074648,0.6623876692071439,0.7090758370754827,0.9401458287216842,1.0949152542372875,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.7255374165763762,0.33341645885286786,0.057697940056624056,0.4691849331773604,1.028560852563125,0.3044982698961939,0.3044982698961939,0.2436708860759493,0.33818181818181814,0.22586872586872586
