,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3577,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.647135143993954,0.5566084788029926,0.06306746070487164,1.2693931577729072,1.7401932533815399,0.07958477508650508,0.07958477508650508,0.044303797468354375,0.10909090909090914,0.22586872586872586
3578,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.647135143993954,0.5566084788029926,0.06306746070487164,1.2693931577729072,1.7401932533815399,0.07958477508650508,0.07958477508650508,0.044303797468354375,0.10909090909090914,0.22586872586872586
3579,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.647135143993954,0.5566084788029926,0.06306746070487164,1.2693931577729072,1.7401932533815399,0.07958477508650508,0.07958477508650508,0.044303797468354375,0.10909090909090914,0.22586872586872586
3580,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6434066884577215,0.5623441396508728,0.06153796088385566,1.2693931577729072,1.7401932533815399,0.08996539792387562,0.07958477508650508,0.044303797468354375,0.11636363636363663,0.25386100386100385
3581,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6556345658329613,0.5221945137157108,0.05860913143935696,1.2693931577729072,1.7401932533815399,0.09688581314878884,0.08996539792387562,0.05379746835443016,0.12727272727272734,0.2442084942084942
3582,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.655921370104979,0.45660847880299266,0.06583357740245373,1.2693931577729072,1.7401932533815399,0.10034602076124569,0.09688581314878884,0.06645569620253135,0.1345454545454543,0.23552123552123552
3583,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6585299232457139,0.44389027431421446,0.07354616160630024,1.2693931577729072,1.7401932533815399,0.10726643598615938,0.10034602076124569,0.06645569620253135,0.13818181818181804,0.2442084942084942
3584,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6576831677759465,0.3957605985037407,0.06781867291483616,1.2693931577729072,1.7401932533815399,0.1141868512110726,0.10726643598615938,0.07278481012658217,0.1418181818181818,0.2442084942084942
3585,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6576831677759465,0.3957605985037407,0.06781867291483616,1.2693931577729072,1.7401932533815399,0.1141868512110726,0.10726643598615938,0.07278481012658217,0.1418181818181818,0.2442084942084942
3586,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6576831677759465,0.3957605985037407,0.06781867291483616,1.2693931577729072,1.7401932533815399,0.1141868512110726,0.10726643598615938,0.07278481012658217,0.1418181818181818,0.2442084942084942
3587,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6515054948056558,0.37556109725685793,0.06866477919880244,1.2693931577729072,1.7401932533815399,0.11072664359861574,0.1141868512110726,0.07278481012658217,0.14909090909090927,0.2171814671814672
3588,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6440986606695739,0.37780548628428934,0.06287220540857172,1.2693931577729072,1.7401932533815399,0.1349480968858132,0.11072664359861574,0.09177215189873417,0.14909090909090927,0.2895752895752896
3589,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6393231419180374,0.3945137157107232,0.06274203521103844,1.2693931577729072,1.7401932533815399,0.15916955017301065,0.1349480968858132,0.12025316455696194,0.17454545454545442,0.2895752895752896
3590,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6735575566096998,0.39750623441396515,0.05493182335904196,1.2693931577729072,1.7401932533815399,0.162629757785467,0.15916955017301065,0.12025316455696194,0.19272727272727264,0.23455598455598453
3591,-0.1286549707602339,1.031907848053361,0.9226508641042592,0.7203957371275821,0.9373517768938553,0.6245231865923482,0.7040590507788284,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6782329214884688,0.343640897755611,0.0596830355690065,1.2693931577729072,1.7401932533815399,0.15916955017301065,0.162629757785467,0.12341772151898735,0.20363636363636384,0.2171814671814672
3592,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6782329214884688,0.343640897755611,0.0596830355690065,1.2973323724736463,1.815256060882121,0.15916955017301065,0.162629757785467,0.12341772151898735,0.20363636363636384,0.2171814671814672
3593,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6782329214884688,0.343640897755611,0.0596830355690065,1.2973323724736463,1.815256060882121,0.15916955017301065,0.162629757785467,0.12341772151898735,0.20363636363636384,0.2171814671814672
3594,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.681205670530178,0.3117206982543641,0.05353249373555926,1.2973323724736463,1.815256060882121,0.162629757785467,0.162629757785467,0.11708860759493654,0.2000000000000001,0.23455598455598453
3595,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6983183254272471,0.31296758104738154,0.053402323538025986,1.2973323724736463,1.815256060882121,0.1903114186851213,0.15916955017301065,0.13924050632911394,0.20363636363636384,0.2982625482625483
3596,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6992788921160693,0.2810473815461346,0.051514855673793485,1.2973323724736463,1.815256060882121,0.18339100346020762,0.1903114186851213,0.13924050632911394,0.229090909090909,0.20752895752895753
3597,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6922954357148708,0.2805486284289277,0.05174265351947672,1.2973323724736463,1.815256060882121,0.162629757785467,0.18339100346020762,0.13291139240506314,0.20727272727272708,0.1718146718146718
3598,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6783285229124747,0.286284289276808,0.05034332389599402,1.2973323724736463,1.815256060882121,0.1557093425605538,0.162629757785467,0.12025316455696194,0.19636363636363635,0.20752895752895753
3599,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6783285229124747,0.286284289276808,0.05034332389599402,1.2973323724736463,1.815256060882121,0.1557093425605538,0.162629757785467,0.12025316455696194,0.19636363636363635,0.20752895752895753
3600,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6783285229124747,0.286284289276808,0.05034332389599402,1.2973323724736463,1.815256060882121,0.1557093425605538,0.162629757785467,0.12025316455696194,0.19636363636363635,0.20752895752895753
3601,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.674249528821553,0.3605985037406484,0.04640567542061245,1.2973323724736463,1.815256060882121,0.15224913494809694,0.1557093425605538,0.11075949367088572,0.19272727272727264,0.2171814671814672
3602,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.674249528821553,0.36034912718204487,0.04608024992677928,1.2973323724736463,1.815256060882121,0.15916955017301065,0.15224913494809694,0.11708860759493654,0.19636363636363635,0.2442084942084942
3603,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.662750043248263,0.4224438902743142,0.049269419766344504,1.2973323724736463,1.815256060882121,0.1695501730103807,0.15916955017301065,0.1265822784810123,0.20363636363636384,0.25289575289575295
3604,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6503082007811998,0.39750623441396515,0.04806534543916172,1.2973323724736463,1.815256060882121,0.15916955017301065,0.1695501730103807,0.12974683544303772,0.19636363636363635,0.1988416988416988
3605,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6591445038286092,0.3802992518703242,0.04965993035894432,1.2973323724736463,1.815256060882121,0.162629757785467,0.15916955017301065,0.1265822784810123,0.2000000000000001,0.23455598455598453
3606,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6591445038286092,0.3802992518703242,0.04965993035894432,1.2973323724736463,1.815256060882121,0.162629757785467,0.15916955017301065,0.1265822784810123,0.2000000000000001,0.23455598455598453
3607,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6591445038286092,0.3802992518703242,0.04965993035894432,1.2973323724736463,1.815256060882121,0.162629757785467,0.15916955017301065,0.1265822784810123,0.2000000000000001,0.23455598455598453
3608,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.665882127996649,0.3788029925187033,0.04725178170457875,1.2973323724736463,1.815256060882121,0.162629757785467,0.17301038062283755,0.12025316455696194,0.19636363636363635,0.22586872586872586
3609,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6703480802323567,0.3745635910224439,0.05034332389599402,1.2973323724736463,1.815256060882121,0.16608996539792387,0.162629757785467,0.11708860759493654,0.2000000000000001,0.23455598455598453
3610,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.683327111653358,0.37431421446384044,0.052914185297276185,1.2973323724736463,1.815256060882121,0.1903114186851213,0.16608996539792387,0.13924050632911394,0.20727272727272708,0.2886100386100386
3611,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6920268412379018,0.3503740648379053,0.06026880145790623,1.2973323724736463,1.815256060882121,0.18339100346020762,0.1903114186851213,0.13924050632911394,0.21454545454545454,0.20752895752895753
3612,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7000573608544036,0.3254364089775561,0.05893455693319015,1.2973323724736463,1.815256060882121,0.17993079584775076,0.18339100346020762,0.14240506329113892,0.22181818181818203,0.2171814671814672
3613,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7000573608544036,0.3254364089775561,0.05893455693319015,1.2973323724736463,1.815256060882121,0.17993079584775076,0.18339100346020762,0.14240506329113892,0.22181818181818203,0.2171814671814672
3614,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7000573608544036,0.3254364089775561,0.05893455693319015,1.2973323724736463,1.815256060882121,0.17993079584775076,0.18339100346020762,0.14240506329113892,0.22181818181818203,0.2171814671814672
3615,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7024155293132176,0.34089775561097263,0.06000846106283966,1.2973323724736463,1.815256060882121,0.17993079584775076,0.17993079584775076,0.13291139240506314,0.22181818181818203,0.22586872586872586
3616,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6895047846236487,0.3371571072319202,0.06414136483452115,1.2973323724736463,1.815256060882121,0.17301038062283755,0.17993079584775076,0.13607594936708853,0.20363636363636384,0.20752895752895753
3617,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6717593393486356,0.3259351620947631,0.05805590809984056,1.2973323724736463,1.815256060882121,0.1557093425605538,0.17301038062283755,0.13291139240506314,0.2000000000000001,0.1805019305019305
3618,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6717593393486356,0.3259351620947631,0.05805590809984056,1.2973323724736463,1.815256060882121,0.1557093425605538,0.1557093425605538,0.11075949367088572,0.1890909090909089,0.22586872586872586
3619,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6630641622128541,0.34887780548628433,0.05886947183442353,1.2973323724736463,1.815256060882121,0.15916955017301065,0.1557093425605538,0.11708860759493654,0.19636363636363635,0.23455598455598453
3620,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6630641622128541,0.34887780548628433,0.05886947183442353,1.2973323724736463,1.815256060882121,0.15916955017301065,0.1557093425605538,0.11708860759493654,0.19636363636363635,0.23455598455598453
3621,-0.13742690058479531,1.0144992667581247,0.9928085749362547,0.7476999017021787,1.0064115147539567,0.708678699174661,0.7520289795979958,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6630641622128541,0.34887780548628433,0.05886947183442353,1.2973323724736463,1.815256060882121,0.15916955017301065,0.1557093425605538,0.11708860759493654,0.19636363636363635,0.23455598455598453
3622,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6600367837859982,0.3605985037406484,0.058446418692440376,1.2627110662955234,1.8549581015536731,0.16608996539792387,0.15916955017301065,0.11708860759493654,0.19272727272727264,0.2442084942084942
3623,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6673434640493118,0.3394014962593516,0.05867421653812361,1.2627110662955234,1.8549581015536731,0.16608996539792387,0.16608996539792387,0.12341772151898735,0.20727272727272708,0.22586872586872586
3624,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6485372982127082,0.3261845386533666,0.051612483321943445,1.2627110662955234,1.8549581015536731,0.13148788927335636,0.16608996539792387,0.11708860759493654,0.17454545454545442,0.13610038610038608
3625,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6459424024182603,0.2915211970074813,0.05024569624784406,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.13148788927335636,0.08860759493670875,0.15999999999999998,0.23455598455598453
3626,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.646383989948193,0.27531172069825444,0.046210420124312555,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.1349480968858132,0.08860759493670875,0.16727272727272746,0.22586872586872586
3627,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.646383989948193,0.27531172069825444,0.046210420124312555,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.1349480968858132,0.08860759493670875,0.16727272727272746,0.22586872586872586
3628,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.646383989948193,0.27531172069825444,0.046210420124312555,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.1349480968858132,0.08860759493670875,0.16727272727272746,0.22586872586872586
3629,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6504675364878765,0.26683291770573564,0.049367047414494464,1.2627110662955234,1.8549581015536731,0.13840830449827005,0.13840830449827005,0.09177215189873417,0.17454545454545442,0.23455598455598453
3630,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6462428640365651,0.2860349127182045,0.042175144000781026,1.2627110662955234,1.8549581015536731,0.14878892733564011,0.1349480968858132,0.09810126582278454,0.17454545454545442,0.25289575289575295
3631,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6458786681355901,0.2822942643391521,0.04204497380324776,1.2627110662955234,1.8549581015536731,0.12456747404844314,0.14532871972318326,0.09810126582278454,0.16363636363636372,0.16216216216216214
3632,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6142300443408509,0.30149625935162094,0.04562465423541281,1.2627110662955234,1.8549581015536731,0.12456747404844314,0.12456747404844314,0.08544303797468335,0.1527272727272725,0.22586872586872586
3633,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6217051652083653,0.31371571072319204,0.039278857105665664,1.2627110662955234,1.8549581015536731,0.13148788927335636,0.12456747404844314,0.08860759493670875,0.16363636363636372,0.2442084942084942
3634,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6217051652083653,0.31371571072319204,0.039278857105665664,1.2627110662955234,1.8549581015536731,0.13148788927335636,0.12456747404844314,0.08860759493670875,0.16363636363636372,0.2442084942084942
3635,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6217051652083653,0.31371571072319204,0.039278857105665664,1.2627110662955234,1.8549581015536731,0.13148788927335636,0.12456747404844314,0.08860759493670875,0.16363636363636372,0.2442084942084942
3636,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6131420090866878,0.30723192019950124,0.04878128152559473,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.1280276816608995,0.08860759493670875,0.1709090909090907,0.23455598455598453
3637,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6101419453524045,0.2817955112219451,0.05978066321715643,1.2627110662955234,1.8549581015536731,0.12456747404844314,0.1349480968858132,0.09177215189873417,0.15636363636363623,0.1988416988416988
3638,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6221968296746819,0.3077306733167082,0.0614403332357057,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.12456747404844314,0.10126582278480994,0.16363636363636372,0.25289575289575295
3639,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6175442270397247,0.30997506234413963,0.05122197272934363,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.1349480968858132,0.09810126582278454,0.15999999999999998,0.22586872586872586
3640,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.622661179448425,0.29526184538653366,0.05128705782811025,1.2627110662955234,1.8549581015536731,0.13840830449827005,0.1349480968858132,0.09177215189873417,0.17454545454545442,0.23455598455598453
3641,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.622661179448425,0.29526184538653366,0.05128705782811025,1.2627110662955234,1.8549581015536731,0.13840830449827005,0.1349480968858132,0.09177215189873417,0.17454545454545442,0.23455598455598453
3642,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.622661179448425,0.29526184538653366,0.05128705782811025,1.2627110662955234,1.8549581015536731,0.13840830449827005,0.1349480968858132,0.09177215189873417,0.17454545454545442,0.23455598455598453
